"id","renewal","incentives"
24672,0.958369259017559,903.298534931316
98922,0.971014592787086,978.992401346141
1505,0.975209638742406,903.298534931316
88952,0.241006563149379,0
46412,0.920612890439254,978.992401346141
25658,0.967959252139155,0
97117,0.986240485073432,0
35027,0.988336612109913,903.298534931316
189,0.978944261021545,0
18331,0.945998863584132,0
25617,0.968749888946547,525.675116188905
13809,0.987102377076688,200.420900250351
34112,0.917252465539612,0
61163,0.969616574093762,0
85282,0.97641249483833,978.992401346141
25526,0.964773105701395,903.298534931316
100057,0.95513740009577,0
101077,0.920580769658589,903.298534931316
59676,0.977051171473981,525.675116188905
78675,0.936153915593425,903.298534931316
63560,0.977048653395,0
109193,0.776599982491304,903.298534931316
65267,0.950373675018808,200.420900250351
63400,0.988695122974252,0
46084,0.975211984585611,978.992401346141
82654,0.917807455114184,0
32178,0.967081655177037,0
27186,0.95937690594895,525.675116188905
93438,0.97920787081126,0
3179,0.964619803974929,0
106913,0.902414077398435,200.420900250351
67038,0.985499796961917,525.675116188905
108909,0.947322283284233,525.675116188905
93786,0.914278422718429,0
48678,0.931856806677838,0
28667,0.968037373815399,0
45028,0.984021257860155,0
63522,0.936176715286664,0
38396,0.98859559691189,0
76251,0.969415163125106,0
111991,0.978826626410272,0
72825,0.955748040125298,0
100550,0.965071033620444,200.420900250351
69125,0.989416860204735,0
72974,0.892015583995871,525.675116188905
87755,0.966916451420358,0
71146,0.989640992028807,200.420900250351
92434,0.974454050895097,0
50412,0.980102208018453,0
52520,0.986568578107959,0
41168,0.980212788319608,0
5498,0.983153263292279,0
108128,0.969694756242641,978.992401346141
99538,0.968335540955676,200.420900250351
33452,0.989207714134341,0
22000,0.908240550224927,200.420900250351
91940,0.982141616810047,0
111407,0.946340666225151,903.298534931316
7939,0.974139485589856,0
17031,0.953801818938299,525.675116188905
54036,0.968567178813532,0
45845,0.986456390810741,200.420900250351
9984,0.922185081378611,0
59805,0.934324430876944,200.420900250351
18984,0.95782972600507,0
59147,0.951249883759882,0
98216,0.956463006311517,0
78717,0.990302089609847,978.992401346141
24752,0.940567203314602,0
59630,0.981696074993321,0
54527,0.956636192002964,0
87289,0.962744185936255,0
7008,0.986718701468974,0
60090,0.938467801968082,0
51907,0.984243390511898,0
54654,0.965942004631484,0
109824,0.966308554599619,0
27969,0.918444419983993,200.420900250351
67618,0.982854754879015,903.298534931316
75936,0.941234581780852,525.675116188905
48638,0.936793845171689,0
43120,0.940048641576023,200.420900250351
76337,0.907350284592229,200.420900250351
37410,0.882030251356387,0
79302,0.963718731227949,0
42649,0.979260595017564,200.420900250351
64199,0.979327792462876,0
88013,0.978846993250483,0
95684,0.957312601007541,0
14757,0.977264502445133,0
91739,0.945528331485489,0
97751,0.984177432478108,0
50031,0.976923608692443,0
21147,0.98648255106824,0
114053,0.706153249779176,903.298534931316
10934,0.967949364929326,0
52971,0.771445184483496,0
96692,0.992629130560631,0
103548,0.984900732434174,0
63185,0.97333615415542,0
12754,0.964663660880791,0
53775,0.98595914935143,0
79795,0.983466964817162,978.992401346141
20164,0.971891851665582,0
107908,0.950549106279869,0
38545,0.986951062756876,525.675116188905
28854,0.935201235730591,903.298534931316
76440,0.982871051766382,903.298534931316
14593,0.988899709120492,0
47120,0.932247377939388,903.298534931316
13591,0.958355656018594,903.298534931316
49235,0.896189684886639,0
8832,0.884361416478996,200.420900250351
52838,0.977313695826212,0
48464,0.987019997514282,0
49345,0.956204989503844,0
54524,0.864494209275149,0
89910,0.983694763672411,0
4000,0.981356983988239,525.675116188905
113699,0.972620910657638,978.992401346141
40637,0.976955572969041,525.675116188905
48225,0.866693718419536,903.298534931316
55658,0.978391747252379,525.675116188905
50637,0.948077332100205,0
77667,0.977631282244282,525.675116188905
98420,0.977254733283293,0
98267,0.988065507769851,903.298534931316
13326,0.969181834725393,525.675116188905
5769,0.977517997823354,200.420900250351
4934,0.557183358075433,525.675116188905
42936,0.978256743396191,0
43061,0.971199453751387,525.675116188905
86573,0.87720310934981,0
99733,0.959077267236735,0
85453,0.967253800971183,903.298534931316
104393,0.990870475864399,903.298534931316
68406,0.907952512792218,0
23146,0.897117108186801,0
76111,0.976070885750866,525.675116188905
70617,0.988086607504624,903.298534931316
63776,0.739336900041669,0
87794,0.961908801362417,0
112031,0.980866146187961,903.298534931316
77420,0.930497024310742,0
108454,0.969637801431041,0
111656,0.941887781826732,0
11171,0.182344961011664,903.298534931316
2525,0.872035903530958,0
21162,0.953683457465763,0
54933,0.906422921028176,0
2016,0.923821380014165,0
42737,0.975407225560294,525.675116188905
97034,0.975155801459998,0
100009,0.978221134976792,200.420900250351
38428,0.991238453002107,0
61734,0.916953911804064,0
85991,0.985488245427624,0
81094,0.976870963296063,903.298534931316
31873,0.983274109782153,0
23247,0.984514486218139,0
105388,0.984380357275078,0
97110,0.962290781414385,200.420900250351
8368,0.880185878856599,525.675116188905
73987,0.960581440365312,903.298534931316
100328,0.921411875288229,0
70480,0.969854517883829,978.992401346141
92412,0.98317830533492,0
99132,0.840160158518557,525.675116188905
13793,0.972996289905205,525.675116188905
16551,0.976899612788909,0
55953,0.986598154503453,200.420900250351
6843,0.985924535324666,0
25742,0.957695631354731,0
107921,0.901932060789923,525.675116188905
112216,0.990806999760662,0
68125,0.988058295478141,978.992401346141
84479,0.976692839583581,525.675116188905
107566,0.990621564765146,200.420900250351
24079,0.98330372178188,0
87653,0.967849925108402,0
96834,0.977732133703475,0
81248,0.963780559263496,0
79458,0.98944175168382,525.675116188905
37288,0.984520086296543,978.992401346141
67475,0.701422873073005,0
95336,0.98949551309983,0
54213,0.984527486950212,0
19028,0.432651704244543,0
37041,0.982157478395498,0
40018,0.923808069911086,200.420900250351
70901,0.978342575460879,0
63648,0.910462339624773,0
49143,0.886183349315964,978.992401346141
105804,0.892753245009571,0
52191,0.985800694573137,0
82452,0.961495657954044,903.298534931316
60425,0.982468247238521,0
59366,0.984359928741092,0
113668,0.870201704098254,0
101156,0.989494057753912,0
41304,0.980032685795409,525.675116188905
36921,0.966155857345302,0
98179,0.850470440331004,0
40461,0.96617080229431,200.420900250351
61265,0.975973057557376,0
42988,0.974456063895231,200.420900250351
10232,0.982629665326779,525.675116188905
44295,0.897090319968057,200.420900250351
11172,0.866011362934699,525.675116188905
2659,0.96141874252628,0
31985,0.90865598463175,0
6065,0.909284397719006,903.298534931316
19828,0.990336355698535,0
60221,0.981959315231845,0
79137,0.925803757094833,0
5568,0.908140020703495,978.992401346141
69693,0.921856049733745,200.420900250351
61871,0.979016767775493,0
63512,0.983938724666865,0
88908,0.909912172452999,0
16347,0.988686877199396,0
17718,0.988974878352562,903.298534931316
3165,0.986236338181258,903.298534931316
74315,0.986646072848484,0
3859,0.960431516240993,0
74135,0.981440155975417,525.675116188905
27911,0.979951966937259,0
31085,0.932808629707496,0
37138,0.871937716839677,978.992401346141
43738,0.873372631646548,0
36272,0.969601504671671,0
27271,0.981672801486944,0
53371,0.979621451967468,0
66195,0.984063224622848,903.298534931316
4981,0.982220076688317,0
92037,0.844890113535904,0
109440,0.913160383110217,0
105947,0.987571931332595,200.420900250351
38200,0.98564482884725,0
35104,0.981463728288686,903.298534931316
3808,0.977572660313058,903.298534931316
48805,0.982045347626156,0
3255,0.969218207994998,0
66301,0.974446333254959,200.420900250351
51690,0.989110124595188,0
2001,0.990701849330112,0
4600,0.940404870767392,978.992401346141
110974,0.956633120926696,200.420900250351
26022,0.982796594702686,978.992401346141
36918,0.982450165766697,0
17405,0.823231198520974,0
35088,0.940402444662299,0
48072,0.943900352182122,0
54339,0.970275544051455,903.298534931316
67003,0.941922599486852,0
24468,0.977331461011028,978.992401346141
59392,0.986098244692992,0
60673,0.855689036246747,0
18412,0.861750899354095,525.675116188905
15458,0.71141246616797,903.298534931316
2509,0.981034150665978,0
27182,0.982961572920548,0
76907,0.845825481423788,0
67511,0.838784336046324,0
53545,0.980682119353701,0
51149,0.950974821850366,0
24437,0.912545713365421,0
102499,0.973823123838013,903.298534931316
51673,0.968408709388441,0
2449,0.882470433358147,0
80856,0.914123485954062,903.298534931316
43821,0.981671433311298,0
34456,0.972976771537785,0
92410,0.842825757363637,200.420900250351
90143,0.984338772397086,0
38224,0.88228096240692,0
75747,0.917737770795613,978.992401346141
82434,0.984914022979856,525.675116188905
45174,0.979325145285049,0
86088,0.977267076818462,200.420900250351
76465,0.93559864039398,0
111765,0.973274445181676,0
23118,0.982280299528975,903.298534931316
10870,0.987034593390838,978.992401346141
20658,0.955586848390169,0
110356,0.927258090969119,0
69519,0.987572110604034,0
39971,0.359191732490447,0
9887,0.985834969122189,0
92224,0.906348276187568,525.675116188905
41090,0.978718589797294,903.298534931316
101356,0.965481767644179,0
102343,0.983359692252687,0
42129,0.97228118096955,0
91351,0.897000616190724,0
46500,0.939558647664461,0
108829,0.768019516507398,0
70895,0.968854912767601,0
46127,0.97483987905425,0
25889,0.987943177140517,0
32090,0.923499906301641,0
71515,0.980048353850708,0
5633,0.989098472264735,0
74350,0.906904913641346,0
64593,0.859633839193418,0
61298,0.942990031967623,0
88331,0.92387058336029,903.298534931316
71444,0.967594527331691,0
37971,0.794905345166627,0
7830,0.833663025464143,903.298534931316
70757,0.953893022084587,903.298534931316
537,0.942426208259761,903.298534931316
46659,0.983772552465296,0
104446,0.583748545613631,0
49915,0.945631949452566,903.298534931316
27983,0.972019770990569,0
82501,0.956737263606021,903.298534931316
44836,0.975875039138876,0
43929,0.917122419105352,525.675116188905
69687,0.977559564033843,903.298534931316
41152,0.989520007457604,978.992401346141
94753,0.979831552362412,0
93297,0.990387021858927,0
96827,0.97097702863011,200.420900250351
54938,0.978753903249107,0
99830,0.893016342359819,903.298534931316
46964,0.958753271364339,525.675116188905
15793,0.930925972281437,200.420900250351
27832,0.964583700717412,0
65642,0.958659438958653,903.298534931316
35826,0.956775332589969,0
56943,0.971427740982924,0
103493,0.979774237027427,0
28456,0.945040721039661,0
76282,0.953163006963752,0
90758,0.97670649015808,0
27476,0.912428092656398,0
5849,0.905798652582231,200.420900250351
96729,0.96868729544383,0
83670,0.977612941015873,903.298534931316
84394,0.823729490101561,0
13340,0.98730604660285,200.420900250351
26424,0.975395646624704,525.675116188905
71639,0.985058460613701,0
81688,0.98707141977476,0
104410,0.842275463422635,0
65944,0.983521514497732,0
33131,0.979974624596883,903.298534931316
83563,0.633916149697147,0
5137,0.971249104004297,200.420900250351
101655,0.97995694164201,0
8183,0.990887637602499,525.675116188905
62049,0.950169726560076,0
112965,0.878466690945584,0
68056,0.977822280708665,0
25360,0.951486568970374,0
10833,0.897402018623069,0
84431,0.927763911774525,525.675116188905
8965,0.976946212770181,0
61156,0.979493759078843,0
18925,0.980172160843419,0
14259,0.227804124737174,525.675116188905
29099,0.967498172638799,0
100901,0.966321669771422,903.298534931316
5917,0.920993820529719,525.675116188905
100565,0.941671866247646,200.420900250351
107674,0.975940647412179,200.420900250351
82348,0.908872879664513,978.992401346141
72690,0.980816630983208,525.675116188905
15410,0.939881315287736,0
110202,0.941668001715698,525.675116188905
23422,0.983770454251225,0
23598,0.973926222089351,0
58419,0.892948748369357,525.675116188905
48564,0.957829521876419,200.420900250351
87639,0.973760643016751,0
38572,0.979126116179374,0
107940,0.986832823392792,0
22148,0.886040628073391,903.298534931316
57540,0.972328969346536,0
27188,0.978743471564252,525.675116188905
43942,0.981637965336161,0
10605,0.680760810320955,903.298534931316
91119,0.982246393181355,0
97582,0.965212685848032,0
66223,0.945613409892194,903.298534931316
100889,0.980243080264618,0
21218,0.841126681551604,200.420900250351
48867,0.412028930610202,0
1068,0.948988021165636,0
46899,0.986282317475658,978.992401346141
110246,0.6073366879187,0
108512,0.958454869671044,978.992401346141
85754,0.895632969803348,0
38787,0.896651996207023,0
54301,0.981001959644145,0
102868,0.969639696116445,0
75063,0.989706044168625,0
13603,0.979533865062666,0
3374,0.974797424772465,903.298534931316
31583,0.976973704014194,903.298534931316
35614,0.981039368288178,525.675116188905
24148,0.986414419207906,0
58641,0.931065582658448,200.420900250351
89005,0.970014224586206,903.298534931316
13335,0.970757368249545,525.675116188905
37835,0.915748265708828,0
85440,0.980518350540318,0
95447,0.942476068750789,0
61518,0.978885771114403,0
22062,0.977918024422966,0
79389,0.981147713883827,0
38965,0.936782286114471,903.298534931316
96219,0.986219760376188,0
19740,0.873623385769099,0
34127,0.987291716577172,0
48649,0.883640942029284,0
48007,0.881842295096451,0
113492,0.972496144267391,0
66557,0.982078752784894,0
104299,0.949101065320462,0
69285,0.976747353291439,903.298534931316
50345,0.980368508169277,0
23990,0.978710153405713,0
99472,0.971143383828202,0
95918,0.972072068919562,0
96067,0.990309916006051,0
78807,0.985335922454671,0
60335,0.94479094862143,0
104640,0.976587055959097,0
50232,0.979585895125196,903.298534931316
77068,0.986770446091374,525.675116188905
83978,0.982990409753276,0
41749,0.886778804274264,903.298534931316
102155,0.912003772220214,0
63722,0.902917956999031,0
67372,0.988924835409932,525.675116188905
98453,0.959783191423716,0
73297,0.967229598825424,0
71448,0.964608430821796,0
70574,0.937002450801935,0
57376,0.975121804471043,0
82375,0.987091871091755,0
27105,0.970050533482671,0
86935,0.920631621410816,0
97803,0.982548388303079,0
113604,0.987821119668226,0
112708,0.979867843098674,0
112030,0.967318260377525,0
35019,0.980571940457757,0
78636,0.988754154553667,0
65261,0.971550795805465,0
39845,0.986504754260525,0
51429,0.974220363061104,0
108915,0.789961097265838,525.675116188905
82012,0.981045062567854,200.420900250351
43479,0.880238275884503,903.298534931316
54564,0.973882379251943,978.992401346141
49663,0.957526323001758,200.420900250351
2349,0.93637465973301,0
27161,0.978896962741413,0
12419,0.943063456618842,0
36417,0.968842283558219,0
6321,0.875895136111742,903.298534931316
104888,0.976988914315291,0
37921,0.958895334855605,0
109267,0.986813214021485,0
51931,0.823474996423087,0
8515,0.897698749012527,978.992401346141
46206,0.978921570529752,0
57797,0.989005476803189,0
23413,0.992611398771671,525.675116188905
15346,0.982625361635461,0
8621,0.981954268422712,200.420900250351
91508,0.975819797820536,0
11394,0.978608639397442,0
68013,0.984807899630873,0
8803,0.883191975801534,0
32111,0.846013591390129,200.420900250351
74452,0.940346322842088,0
3635,0.972408717225561,200.420900250351
60580,0.958014406519611,903.298534931316
2388,0.982627780753501,0
111323,0.973848103422652,0
1769,0.959263385486503,903.298534931316
28602,0.865795851838244,903.298534931316
51500,0.983359378679227,0
80075,0.970445972383136,525.675116188905
54284,0.963993671967492,0
81334,0.976807904755328,0
51320,0.918962977705063,525.675116188905
105081,0.984312692281626,0
99349,0.983889188868931,0
78077,0.58413236730716,903.298534931316
4400,0.931273075198029,525.675116188905
69213,0.812601567078221,200.420900250351
54715,0.969005590307528,0
3137,0.915979893547729,200.420900250351
35217,0.927315366851053,903.298534931316
106968,0.964304815369528,0
52655,0.978185491149493,0
86785,0.937398728344091,0
40528,0.973226723507215,525.675116188905
96826,0.919443184145223,0
4534,0.503840641062886,0
13039,0.825313177897941,0
77033,0.921781595870936,0
105442,0.969289661173548,0
96327,0.973548634934818,0
82439,0.986726387618891,0
20417,0.9752373793362,0
106352,0.986129410807004,903.298534931316
13110,0.980039142399111,903.298534931316
20502,0.798013362166267,0
1875,0.981205232070123,0
92549,0.977346304528428,0
66500,0.961101383734505,0
87340,0.96066892289948,200.420900250351
18864,0.968061550348526,0
68495,0.960106515325204,978.992401346141
79367,0.990407566684671,903.298534931316
86403,0.960551508671954,0
62251,0.983995277213986,0
79224,0.952495532764742,0
61926,0.881945278781764,0
52549,0.973412147091996,978.992401346141
894,0.949767189387639,525.675116188905
86231,0.976715826571827,0
66615,0.952153682092973,200.420900250351
10866,0.931240777200672,525.675116188905
70613,0.0950104872981258,525.675116188905
106184,0.965571985603175,200.420900250351
16576,0.975286438067953,525.675116188905
94746,0.384375925584484,525.675116188905
108151,0.976223427679268,0
68693,0.986102110064439,525.675116188905
97345,0.972327949304043,903.298534931316
101878,0.986058991910932,0
5400,0.918958467385531,0
40420,0.987302361433195,0
99641,0.579862903956486,0
100715,0.940297387289688,200.420900250351
3866,0.973114980930086,525.675116188905
112233,0.968947466984023,0
93485,0.914017871317645,903.298534931316
103744,0.989554615687245,0
101603,0.509002049707771,0
19339,0.951473788179868,0
44668,0.979259464165813,903.298534931316
77603,0.939806346663138,0
47592,0.969749175873754,0
111202,0.896423776141422,0
80748,0.98170177633824,200.420900250351
87121,0.96798769736347,0
48245,0.978610262156147,0
81899,0.983145808634708,0
77686,0.96823301040119,0
11268,0.919706018381197,0
44151,0.782453477020619,0
45250,0.783877858524238,525.675116188905
15201,0.868149406689916,903.298534931316
4991,0.989038244923011,0
17375,0.893870061754349,903.298534931316
25407,0.920949408241898,200.420900250351
109529,0.972788896976734,0
17449,0.957527019994573,0
31599,0.943906574912676,0
73084,0.989392417411058,0
78281,0.977817534416853,0
98835,0.982863162477481,0
101661,0.951005550655414,0
82072,0.924126275521047,0
28407,0.97299794022391,0
64177,0.973331644054464,0
49656,0.818301493114268,0
32494,0.934808204892852,525.675116188905
59349,0.943123152173955,0
26497,0.97028635413301,0
11531,0.950088069203334,978.992401346141
20399,0.924759834545142,525.675116188905
45750,0.984710213707905,200.420900250351
38388,0.840760696594718,0
110912,0.815252112450653,0
72481,0.983602813775371,0
106387,0.596246784159576,200.420900250351
84138,0.97784351643813,0
103811,0.969606727982831,0
108212,0.869870329459899,903.298534931316
91381,0.907790799921547,200.420900250351
34739,0.956087304048229,0
27592,0.956169584467587,0
87819,0.982466498275067,0
13239,0.360196168702359,525.675116188905
62616,0.907541963725172,0
67453,0.986960067885896,0
69396,0.955869864832413,0
29096,0.967442829581541,0
24558,0.98724265766052,0
9968,0.783877377397612,0
91078,0.984911744521732,0
111491,0.975774115196454,0
48720,0.980051211390898,200.420900250351
17885,0.986466650059121,0
22989,0.982802041430865,903.298534931316
5907,0.955920984617858,0
91330,0.981633825110674,0
56329,0.902966292274871,200.420900250351
13997,0.967165175994639,200.420900250351
107354,0.965628787077693,978.992401346141
32755,0.968565747313239,0
11956,0.988895150909282,525.675116188905
57480,0.888905669476409,0
84284,0.952327201537931,0
14903,0.898668684621635,0
103436,0.980814670538865,200.420900250351
84923,0.98972141646213,0
9146,0.978133658062813,0
29675,0.948528499274563,0
113414,0.985421995305061,903.298534931316
24979,0.957354876151916,903.298534931316
96188,0.975451777667379,0
113513,0.964847567317436,0
37242,0.946078721473468,200.420900250351
87176,0.976757114218831,0
99614,0.976017462136252,200.420900250351
30924,0.974418397642554,0
63831,0.875643296777394,525.675116188905
16784,0.97569777895707,0
77960,0.964257369139505,903.298534931316
17589,0.981387879347035,0
49177,0.979883975610337,0
56690,0.992513571791781,0
11967,0.974513506816245,0
33265,0.919664177076888,0
75319,0.942740449508852,978.992401346141
67572,0.886435605359856,200.420900250351
32618,0.983561156443432,0
92973,0.611811856656558,0
107664,0.984384659335736,978.992401346141
44436,0.984572909229502,0
87360,0.9827479012423,0
4134,0.958031595416175,903.298534931316
110501,0.973070763154924,0
79852,0.989397212961208,525.675116188905
35143,0.877435038306345,0
43381,0.973785896908316,978.992401346141
34504,0.481448139183428,525.675116188905
4996,0.986180336139825,0
110178,0.945721019426998,0
75422,0.949978031067802,525.675116188905
13852,0.939375251626751,0
84652,0.971009491355921,0
57381,0.984746795405124,200.420900250351
104586,0.983383993937488,0
94157,0.979592637403742,0
64325,0.988701888540915,0
21843,0.95917757109409,0
56065,0.983212763458566,0
4595,0.843190560135652,0
103282,0.983991863845656,0
42312,0.970271406132395,0
88911,0.981856600890412,903.298534931316
62035,0.96421009182722,903.298534931316
35353,0.954081535448516,0
46772,0.893559616311348,0
41194,0.988989559339246,0
21,0.971234121748031,0
9424,0.98335281268861,0
3901,0.972692958833065,0
83322,0.553701692135804,525.675116188905
37263,0.963292637838141,200.420900250351
32975,0.930355976075944,0
94429,0.981314482849594,0
76375,0.970800203316979,0
53015,0.937945950049811,903.298534931316
44652,0.964538385688525,525.675116188905
99322,0.872443423809623,525.675116188905
66302,0.922005616530129,0
50849,0.97930679205142,0
20990,0.898791163496516,0
26282,0.987191264161221,0
5893,0.963743488372558,0
62714,0.981561089558788,0
86724,0.965921420287311,0
87110,0.973950988793625,0
12966,0.988070231442171,0
63844,0.980785002251512,200.420900250351
22089,0.891787101503016,978.992401346141
35873,0.940634238228126,0
80657,0.941436228103562,978.992401346141
55139,0.981393180367302,200.420900250351
92342,0.978700131832591,0
16258,0.980235026958086,0
75103,0.820317421647653,525.675116188905
80376,0.988118717169168,0
21332,0.982380872078573,200.420900250351
24490,0.955908676616645,525.675116188905
65971,0.824373299029551,0
72893,0.974053495566665,0
19435,0.981270070448979,0
56456,0.779625724775802,0
4151,0.981919512731971,0
112376,0.962121715378725,0
103337,0.979740251087521,0
75955,0.979207799225749,200.420900250351
107528,0.975372413901615,0
56050,0.979201423618225,0
66396,0.981568069604447,525.675116188905
31680,0.981156954353589,0
23048,0.982214500454589,903.298534931316
34097,0.967429374282309,903.298534931316
15222,0.986920722469321,0
98919,0.802699217298187,0
10570,0.990544566720169,0
74064,0.982020239212595,0
15945,0.95463331719385,0
103891,0.963126404031695,0
25370,0.983826138795679,0
106491,0.949271039921827,200.420900250351
53512,0.865951172489507,200.420900250351
89022,0.982742088434908,525.675116188905
10154,0.986314011039214,0
39995,0.929909498001321,0
19136,0.953253898493043,0
27522,0.982384728899058,903.298534931316
9841,0.985741179438829,903.298534931316
70355,0.98299737777651,0
99994,0.963407564704439,0
87964,0.872398674779494,0
91261,0.987939007912486,0
20275,0.782641069511778,200.420900250351
84726,0.919031541312136,0
25999,0.984439705682003,0
66138,0.976123420336697,0
68393,0.935689773824067,0
44520,0.839590532451971,200.420900250351
102044,0.967802293190721,0
19865,0.982709621987215,0
82198,0.97690293858859,200.420900250351
76683,0.92525681415935,525.675116188905
44346,0.977005147459978,0
50505,0.985984442487168,0
23713,0.986869753779353,525.675116188905
98266,0.985321073771008,525.675116188905
113539,0.983634239698705,0
92778,0.977166549854307,0
16739,0.913110428497917,0
111921,0.95207791307129,0
89384,0.982820684135693,0
24985,0.957309042016098,0
106248,0.978404889044786,903.298534931316
110008,0.833989553152948,0
83718,0.98409736897136,525.675116188905
71785,0.795320618732179,903.298534931316
80903,0.971734952945516,0
49063,0.913623745111414,525.675116188905
70028,0.965371382731817,525.675116188905
9849,0.981316724254496,0
112785,0.978658267858898,0
103155,0.9821845495311,525.675116188905
3966,0.975631015915334,0
102139,0.953874831273347,0
66627,0.983284464833043,0
107374,0.931881260672514,525.675116188905
3285,0.990236475809572,525.675116188905
108715,0.985830039294252,0
30973,0.978204420148034,0
42372,0.975475197373518,978.992401346141
65544,0.975155232442519,0
65128,0.981709449872749,0
3940,0.954695675113724,525.675116188905
95410,0.859358861197811,978.992401346141
23561,0.988127367357173,0
52137,0.978640524503598,903.298534931316
72356,0.978432343962313,0
59481,0.97938218957283,0
44318,0.917007635439351,903.298534931316
48048,0.989253708087882,0
25321,0.982146389613938,0
57896,0.967558289050536,903.298534931316
67107,0.979400151952267,0
43650,0.787960537830461,525.675116188905
113155,0.917573074875756,0
34326,0.976117284229883,525.675116188905
38985,0.975237905901644,0
73836,0.980997923235753,0
42895,0.833940444256732,525.675116188905
21080,0.954226732848415,0
96580,0.882097746674911,903.298534931316
14795,0.967245778532316,0
103480,0.920787590835277,0
77882,0.578571709227232,0
9516,0.985227194292454,0
11054,0.917153608989099,0
39796,0.971470752457216,0
79346,0.979584206608927,0
90380,0.960353563835543,200.420900250351
13417,0.986119460146709,0
104735,0.900282707739598,978.992401346141
113738,0.961671117008337,0
85642,0.97689875722295,0
7698,0.904432601119034,0
41091,0.980396163374122,903.298534931316
103717,0.958908442072394,200.420900250351
24464,0.937952988828392,525.675116188905
3115,0.964218211349491,903.298534931316
19233,0.979790706649905,0
62224,0.776323970642014,0
112257,0.966789636668964,0
85760,0.97675432578933,0
112213,0.980232085507362,0
55239,0.990118530988733,525.675116188905
2641,0.966539645748493,0
18302,0.985989162840244,0
42478,0.927874974184169,0
108889,0.907880517995661,0
21174,0.987785528765376,903.298534931316
95335,0.926082555779265,903.298534931316
71599,0.978905302140882,0
59214,0.97509493867625,525.675116188905
108937,0.965440685374468,200.420900250351
58951,0.980096330255184,978.992401346141
36625,0.918810904936502,0
40055,0.963711441784815,0
82912,0.979063528621136,0
3707,0.982603788558842,0
93749,0.983888445814503,903.298534931316
107445,0.963671678953104,903.298534931316
112839,0.984728747219476,200.420900250351
59300,0.959611623398202,903.298534931316
41534,0.984829060552865,0
25386,0.970329686644786,0
9976,0.96907279112624,525.675116188905
538,0.980113135719895,0
105497,0.96648522234076,200.420900250351
89754,0.500429754864883,0
41910,0.981260118614891,0
36041,0.984702645838255,903.298534931316
82379,0.976521193242834,903.298534931316
100966,0.956188171336053,0
82728,0.912033891900469,0
44264,0.961364652477577,903.298534931316
49373,0.978044354798657,0
45766,0.86075776533538,0
48104,0.985209510093612,200.420900250351
52868,0.350877430465643,903.298534931316
40514,0.987404077306066,0
59917,0.961363979004563,903.298534931316
99251,0.991211135943913,525.675116188905
92248,0.967320578504124,525.675116188905
33559,0.982319560602342,0
54101,0.960753199340219,525.675116188905
113628,0.963026976453507,0
98219,0.983675853233728,0
1029,0.981164550283362,0
86239,0.800106632905149,525.675116188905
65540,0.94648524807759,0
79985,0.965908580243454,525.675116188905
40574,0.875089660039193,525.675116188905
81996,0.988479350193034,0
87700,0.871798982524475,903.298534931316
89093,0.677522297142057,525.675116188905
25368,0.829688186751897,903.298534931316
96688,0.953231192799748,903.298534931316
103052,0.904576082177435,525.675116188905
32683,0.911373153437799,525.675116188905
109061,0.960736610678886,903.298534931316
70678,0.982197650880468,0
5187,0.98849040957477,0
50460,0.977412219725469,978.992401346141
8611,0.979811393189278,0
80641,0.979750080915154,525.675116188905
6165,0.95528749374557,200.420900250351
91649,0.988030577844065,0
113655,0.907922620456816,0
77739,0.981902074726625,903.298534931316
76178,0.976277319119656,0
52891,0.986279578442728,200.420900250351
43223,0.979082732813039,903.298534931316
11510,0.925392531393078,525.675116188905
106790,0.935713415357576,0
70162,0.97421690639658,903.298534931316
113301,0.953390481707374,903.298534931316
60943,0.978961138020754,525.675116188905
28909,0.988664705252609,0
49386,0.969673283642616,0
78760,0.888590837274593,0
87398,0.945136594801725,525.675116188905
5106,0.975782588088063,903.298534931316
56517,0.940266749963817,0
32063,0.866862364146639,978.992401346141
53731,0.955019345969914,0
66320,0.709350598242764,0
113894,0.975041841947403,903.298534931316
86166,0.886169475095342,0
111238,0.942401662761421,200.420900250351
49334,0.98420210476961,0
83967,0.959958237179481,200.420900250351
94255,0.926671923416224,0
81450,0.973179272624185,200.420900250351
51710,0.981495131752659,0
30575,0.983089849617984,978.992401346141
39256,0.988836855935699,0
42008,0.973546229958622,903.298534931316
56743,0.476747296528735,0
69827,0.985983052176048,0
105123,0.988295974233233,0
96996,0.849560973384333,200.420900250351
15420,0.98494515857304,200.420900250351
32900,0.915648410260362,903.298534931316
90348,0.977433579684923,0
28998,0.905413166536426,0
85889,0.945556165488734,0
103112,0.881055201470686,525.675116188905
93152,0.905359585425432,525.675116188905
85083,0.974139476012272,0
49577,0.87149435088723,903.298534931316
17056,0.974561385911524,0
82419,0.9897314282633,0
97080,0.974932519361041,200.420900250351
63741,0.962478596449839,0
110888,0.998392611024045,0
18948,0.882155517277957,0
83035,0.867418711403839,0
33531,0.971740207119374,200.420900250351
89138,0.977043704244542,903.298534931316
65131,0.959895018831061,903.298534931316
89868,0.623332391525964,0
494,0.883093320487705,903.298534931316
855,0.94667414907306,0
59069,0.977900813279834,0
80553,0.776901998375109,0
110344,0.969949029759117,525.675116188905
61253,0.974603636290631,0
94137,0.987728325206305,525.675116188905
92686,0.956108467198791,525.675116188905
6879,0.875814884685303,0
26791,0.986489173489304,903.298534931316
